file_id,attack_id,true_label,prediction,score
LA_T_2441066,A05,0,0,9.3266254e-07
LA_T_2466608,A05,0,0,1.433961e-06
LA_T_2469017,A05,0,0,1.1500182e-06
LA_T_2542299,A05,0,0,1.0479226e-06
LA_T_2670557,A05,0,0,1.0508991e-06
LA_T_2678775,A05,0,0,1.2204879e-06
LA_T_2721645,A05,0,0,1.0198999e-06
LA_T_2788169,A05,0,0,9.916615e-07
LA_T_2799883,A05,0,0,1.0916569e-06
LA_T_2814868,A05,0,0,9.972771e-07
LA_T_2834795,A05,0,0,1.0090163e-06
LA_T_2858380,A05,0,0,1.2846739e-06
LA_T_2872194,A05,0,0,1.0891913e-06
LA_T_2876710,A05,0,0,1.221211e-06
LA_T_2897962,A05,0,0,9.342595e-07
LA_T_3136953,A05,0,0,9.715521e-07
LA_T_3140594,A05,0,0,9.787502e-07
LA_T_3141002,A05,0,0,9.2224866e-07
LA_T_3174508,A05,0,0,1.1137241e-06
LA_T_3204505,A05,0,0,9.480548e-07
LA_T_3236538,A05,0,0,4.2549264e-06
LA_T_3243184,A05,0,0,1.0548312e-06
LA_T_3250603,A05,0,0,1.086467e-06
LA_T_3425152,A05,0,0,1.0569886e-05
LA_T_3432331,A05,0,0,9.771275e-07
LA_T_3444009,A05,0,0,9.333174e-07
LA_T_3450124,A05,0,0,1.0994879e-06
LA_T_3515062,A05,0,0,9.4529753e-07
LA_T_3579317,A05,0,0,9.478053e-07
LA_T_3689990,A05,0,0,9.676435e-07
LA_T_3748090,A05,0,0,9.1559104e-07
LA_T_3782894,A05,0,0,9.736577e-07
LA_T_3821845,A05,0,0,1.0384022e-06
LA_T_3849431,A05,0,0,1.0367507e-06
LA_T_3873551,A05,0,0,1.0068343e-06
LA_T_3902794,A05,0,0,9.262132e-07
LA_T_3951863,A05,0,0,9.461111e-07
LA_T_4005127,A05,0,0,1.0268948e-06
LA_T_4147249,A05,0,0,1.0164576e-06
LA_T_4401196,A05,0,0,1.0787937e-06
LA_T_4410384,A05,0,0,1.3001643e-06
LA_T_4417562,A05,0,0,1.2069593e-06
LA_T_4421640,A05,0,0,9.169481e-07
LA_T_4535360,A05,0,0,8.9608295e-07
LA_T_4600402,A05,0,0,1.0167893e-06
LA_T_4606116,A05,0,0,1.0075489e-06
LA_T_4611235,A05,0,0,4.106948e-06
LA_T_4665598,A05,0,0,9.102636e-07
LA_T_4692178,A05,0,0,1.092956e-06
LA_T_4694404,A05,0,0,1.4958975e-06
LA_T_4699112,A05,0,0,9.022295e-07
LA_T_4722994,A05,0,0,9.13436e-07
LA_T_4775357,A05,0,0,9.583588e-07
LA_T_4786398,A05,0,0,1.0277619e-06
LA_T_4790880,A05,0,0,1.9475785e-06
LA_T_4922198,A05,0,0,1.180447e-06
LA_T_5011648,A05,0,0,1.0870475e-06
LA_T_5059670,A05,0,0,1.5873619e-06
LA_T_5075566,A05,0,0,1.0133575e-06
LA_T_5132627,A05,0,0,9.392042e-07
LA_T_5157344,A05,0,0,1.0223948e-06
LA_T_5336178,A05,0,0,1.0304037e-06
LA_T_5419288,A05,0,0,1.1885237e-06
LA_T_5567319,A05,0,0,1.0690886e-06
LA_T_5810911,A05,0,0,1.2235972e-06
LA_T_5859997,A05,0,0,1.1728054e-06
LA_T_5883755,A05,0,0,9.2302645e-07
LA_T_5886974,A05,0,0,1.1371784e-06
LA_T_5892643,A05,0,0,3.090791e-06
LA_T_5916449,A05,0,0,9.011391e-07
LA_T_5927013,A05,0,0,9.651432e-07
LA_T_5944235,A05,0,0,9.93155e-07
LA_T_5962572,A05,0,0,1.0568268e-06
LA_T_5997011,A05,0,0,1.933388e-06
LA_T_6028481,A05,0,0,1.0625305e-06
LA_T_6045814,A05,0,0,1.212202e-06
LA_T_6110688,A05,0,0,1.0024289e-06
LA_T_6111169,A05,0,0,1.1132378e-06
LA_T_6181372,A05,0,0,1.3870011e-06
LA_T_6193374,A05,0,0,1.2736484e-06
LA_T_6216143,A05,0,0,1.152937e-06
LA_T_6265028,A05,0,0,9.820002e-07
LA_T_6296612,A05,0,0,1.1290017e-06
LA_T_6379623,A05,0,0,1.0582438e-06
LA_T_6421686,A05,0,0,1.2502308e-06
LA_T_6435747,A05,0,0,9.541883e-07
LA_T_6465815,A05,0,0,1.7534769e-06
LA_T_6510676,A05,0,0,1.1842695e-06
LA_T_6528354,A05,0,0,1.1234896e-06
LA_T_6535640,A05,0,0,8.989495e-07
LA_T_6601565,A05,0,0,1.1345688e-06
LA_T_6606393,A05,0,0,1.2905964e-06
LA_T_6610993,A05,0,0,1.4158067e-06
LA_T_6614820,A05,0,0,1.0018517e-06
LA_T_6710070,A05,0,0,1.1808546e-06
LA_T_6730166,A05,0,0,2.4534859e-06
LA_T_6760564,A05,0,0,1.3551584e-06
LA_T_6769626,A05,0,0,1.0020466e-06
LA_T_6813768,A05,0,0,9.617951e-07
LA_T_6897269,A05,0,0,1.0943515e-06
LA_T_6898417,A05,0,0,9.91393e-07
LA_T_6928938,A05,0,0,1.0573318e-06
LA_T_7023333,A05,0,0,9.899663e-07
LA_T_7032150,A05,0,0,1.1211754e-06
LA_T_7082975,A05,0,0,1.0966982e-06
LA_T_7143334,A05,0,0,9.605538e-07
LA_T_7172399,A05,0,0,9.898531e-07
LA_T_7254742,A05,0,0,9.977222e-07
LA_T_7461247,A05,0,0,1.3513962e-06
LA_T_7477820,A05,0,0,1.2606265e-06
LA_T_7522588,A05,0,0,1.1584588e-06
LA_T_7533200,A05,0,0,1.6113568e-06
LA_T_7568262,A05,0,0,1.2764281e-06
LA_T_7624437,A05,0,0,9.646297e-07
LA_T_7719451,A05,0,0,1.3298638e-06
LA_T_7726932,A05,0,0,1.257001e-06
LA_T_7726949,A05,0,0,1.0926975e-06
LA_T_7735565,A05,0,0,1.2072759e-06
LA_T_7795974,A05,0,0,1.3133042e-06
LA_T_7814569,A05,0,0,9.197542e-07
LA_T_7904797,A05,0,0,1.8549464e-06
LA_T_7933631,A05,0,0,1.0293529e-06
LA_T_7977164,A05,0,0,1.0929019e-06
LA_T_8021061,A05,0,0,9.732363e-07
LA_T_8051468,A05,0,0,1.2092013e-06
LA_T_8275483,A05,0,0,1.0077671e-06
LA_T_8318359,A05,0,0,1.3015539e-06
LA_T_8362890,A05,0,0,1.0989239e-06
LA_T_8367422,A05,0,0,9.847723e-07
LA_T_8380191,A05,0,0,1.0871677e-06
LA_T_8419320,A05,0,0,9.4590894e-07
LA_T_8486619,A05,0,0,9.815966e-07
LA_T_8511673,A05,0,0,1.6931511e-06
LA_T_8523950,A05,0,0,9.150377e-07
LA_T_8557578,A05,0,0,1.0750985e-06
LA_T_8662947,A05,0,0,1.0300089e-06
LA_T_8695002,A05,0,0,1.0221219e-06
LA_T_8762295,A05,0,0,1.5119062e-06
LA_T_8764460,A05,0,0,1.2176303e-06
LA_T_8868275,A05,0,0,9.679067e-07
LA_T_8887300,A05,0,0,1.1884104e-06
LA_T_8904260,A05,0,0,1.0218041e-06
LA_T_8928284,A05,0,0,1.0394593e-06
LA_T_8935007,A05,0,0,3.862164e-06
LA_T_8949841,A05,0,0,9.0702105e-07
LA_T_9003609,A05,0,0,9.288847e-07
LA_T_9124608,A05,0,0,1.1118819e-06
LA_T_9156116,A05,0,0,5.108659e-06
LA_T_9209451,A05,0,0,1.1145253e-06
LA_T_9291813,A05,0,0,1.3110666e-06
LA_T_9314498,A05,0,0,1.0159528e-06
LA_T_9318376,A05,0,0,1.1088026e-06
LA_T_9425816,A05,0,0,1.6683263e-06
LA_T_9504035,A05,0,0,1.0067287e-06
LA_T_9521084,A05,0,0,1.0664949e-06
LA_T_9545746,A05,0,0,1.2204309e-06
LA_T_9687306,A05,0,0,8.848818e-07
LA_T_9703193,A05,0,0,9.785617e-07
LA_T_9784551,A05,0,0,1.0047431e-06
LA_T_9897496,A05,0,0,1.0053662e-06
LA_T_9904748,A05,0,0,1.424768e-06
LA_T_1088154,A05,0,0,1.2314736e-06
LA_T_1136756,A05,0,0,9.454716e-07
LA_T_1137942,A05,0,0,1.022389e-06
LA_T_1142053,A05,0,0,5.537199e-06
LA_T_1187833,A05,0,0,1.2342837e-06
LA_T_1251373,A05,0,0,1.106447e-06
LA_T_1251393,A05,0,0,9.290671e-07
LA_T_1306139,A05,0,0,1.3484724e-06
LA_T_1341815,A05,0,0,9.4459824e-07
LA_T_1346420,A05,0,0,1.09206e-06
LA_T_1369550,A05,0,0,1.2053442e-06
LA_T_1386555,A05,0,0,1.4196993e-06
LA_T_1405514,A05,0,0,9.642214e-07
LA_T_1419430,A05,0,0,1.5522583e-06
LA_T_1481984,A05,0,0,9.824647e-07
LA_T_1531219,A05,0,0,1.0084199e-06
LA_T_1559064,A05,0,0,9.980229e-07
LA_T_1568516,A05,0,0,9.674046e-07
LA_T_1572233,A05,0,0,1.4067247e-06
LA_T_1587544,A05,0,0,1.0564601e-06
LA_T_1589546,A05,0,0,1.0000132e-06
LA_T_1601957,A05,0,0,1.1239289e-06
LA_T_1635309,A05,0,0,1.2897094e-06
LA_T_1664660,A05,0,0,9.556162e-07
LA_T_1830412,A05,0,0,1.3140408e-06
LA_T_1849582,A05,0,0,9.563811e-07
LA_T_1894311,A05,0,0,1.2884185e-06
LA_T_1899023,A05,0,0,1.6350223e-06
LA_T_1907969,A05,0,0,9.983495e-07
LA_T_1982465,A05,0,0,9.630295e-07
LA_T_2002779,A05,0,0,1.0912895e-06
LA_T_2052652,A05,0,0,9.682777e-07
LA_T_2061189,A05,0,0,9.0403216e-07
LA_T_2110661,A05,0,0,3.317408e-06
LA_T_2462707,A05,0,0,1.183416e-06
LA_T_2555179,A05,0,0,1.808983e-06
LA_T_2564241,A05,0,0,1.1493252e-06
LA_T_2619404,A05,0,0,1.6926425e-06
LA_T_2626811,A05,0,0,1.1730402e-06
LA_T_2697752,A05,0,0,1.0118223e-06
LA_T_2758730,A05,0,0,1.3407404e-06
LA_T_2778999,A05,0,0,1.0662295e-06
LA_T_2811003,A05,0,0,9.304113e-07
LA_T_2823083,A05,0,0,1.0395773e-06
LA_T_2849036,A05,0,0,1.0719247e-06
LA_T_2850612,A05,0,0,1.0356055e-06
LA_T_2851517,A05,0,0,9.1996213e-07
LA_T_2959927,A05,0,0,1.072256e-06
LA_T_2964450,A05,0,0,9.957042e-07
LA_T_3195519,A05,0,0,1.1032481e-06
LA_T_3224075,A05,0,0,1.0682243e-06
LA_T_3339466,A05,0,0,1.0231362e-06
LA_T_3389086,A05,0,0,9.807529e-06
LA_T_3452065,A05,0,0,9.225548e-07
LA_T_3487494,A05,0,0,1.1366546e-06
LA_T_3585016,A05,0,0,1.0863263e-06
LA_T_3605721,A05,0,0,1.7986753e-06
LA_T_3654402,A05,0,0,1.0235256e-06
LA_T_3738524,A05,0,0,9.43445e-07
LA_T_3738895,A05,0,0,9.4959125e-07
LA_T_3755768,A05,0,0,1.1070973e-06
LA_T_3802258,A05,0,0,1.0940876e-06
LA_T_3908245,A05,0,0,1.1705392e-06
LA_T_4033649,A05,0,0,9.305391e-07
LA_T_4057656,A05,0,0,1.0088037e-06
LA_T_4080490,A05,0,0,1.1680927e-06
LA_T_4123327,A05,0,0,9.354257e-07
LA_T_4185198,A05,0,0,8.8818757e-07
LA_T_4202268,A05,0,0,9.0627657e-07
LA_T_4257554,A05,0,0,9.4739585e-07
LA_T_4318049,A05,0,0,9.886285e-07
LA_T_4401946,A05,0,0,1.1606882e-06
LA_T_4415073,A05,0,0,2.3182024e-06
LA_T_4420285,A05,0,0,1.1406943e-06
LA_T_4454494,A05,0,0,1.3428657e-06
LA_T_4491630,A05,0,0,1.1164881e-06
LA_T_4497413,A05,0,0,1.0133981e-06
LA_T_4527740,A05,0,0,2.0360635e-06
LA_T_4547012,A05,0,0,1.0013588e-06
LA_T_4557746,A05,0,0,9.686287e-07
LA_T_4617397,A05,0,0,9.45074e-07
LA_T_4620166,A05,0,0,1.1623276e-06
LA_T_4717070,A05,0,0,9.699701e-07
LA_T_4728301,A05,0,0,1.1330853e-06
LA_T_4760598,A05,0,0,1.7421175e-06
LA_T_4777445,A05,0,0,1.0505704e-06
LA_T_4791954,A05,0,0,1.4431872e-06
LA_T_4793110,A05,0,0,1.0018755e-06
LA_T_4833102,A05,0,0,1.2170417e-06
LA_T_4871616,A05,0,0,1.2449208e-06
LA_T_4929374,A05,0,0,1.214469e-06
LA_T_4954760,A05,0,0,1.253484e-06
LA_T_5022474,A05,0,0,9.3349365e-07
LA_T_5100725,A05,0,0,1.1214161e-06
LA_T_5163355,A05,0,0,9.483043e-07
LA_T_5168204,A05,0,0,9.596858e-07
LA_T_5259362,A05,0,0,1.1866051e-06
LA_T_5325603,A05,0,0,9.6825e-07
LA_T_5436363,A05,0,0,1.0484296e-06
LA_T_5444942,A05,0,0,1.8869484e-06
LA_T_5469049,A05,0,0,9.287579e-07
LA_T_5571161,A05,0,0,1.2407628e-06
LA_T_5664724,A05,0,0,9.444523e-07
LA_T_5688453,A05,0,0,1.498179e-06
LA_T_5784321,A05,0,0,9.644963e-07
LA_T_5816496,A05,0,0,1.1182751e-06
LA_T_5817739,A05,0,0,1.3574478e-06
LA_T_5874748,A05,0,0,9.3626466e-07
LA_T_5919466,A05,0,0,9.0099996e-07
LA_T_6071599,A05,0,0,1.1850999e-06
LA_T_6121783,A05,0,0,1.2789187e-06
LA_T_6125388,A05,0,0,1.0411469e-06
LA_T_6214922,A05,0,0,9.142029e-07
LA_T_6215142,A05,0,0,9.862234e-07
LA_T_6230759,A05,0,0,1.0747129e-06
LA_T_6300437,A05,0,0,9.519814e-07
LA_T_6395532,A05,0,0,9.4616337e-07
LA_T_6471846,A05,0,0,1.1841634e-06
LA_T_6531309,A05,0,0,1.0821178e-06
LA_T_6624449,A05,0,0,1.3243166e-06
LA_T_6655022,A05,0,0,1.1278685e-06
LA_T_6706851,A05,0,0,1.0222145e-06
LA_T_6796351,A05,0,0,1.0794977e-06
LA_T_6969928,A05,0,0,1.2974084e-06
LA_T_6984701,A05,0,0,9.45321e-07
LA_T_7097992,A05,0,0,9.65215e-07
LA_T_7126296,A05,0,0,9.036969e-07
LA_T_7291353,A05,0,0,1.2513294e-06
LA_T_7343405,A05,0,0,9.2653477e-07
LA_T_7392181,A05,0,0,1.2090929e-06
LA_T_7400476,A05,0,0,1.4171359e-06
LA_T_7427214,A05,0,0,5.556872e-06
LA_T_7437961,A05,0,0,9.1121905e-07
LA_T_7468428,A05,0,0,9.818597e-07
LA_T_7555437,A05,0,0,9.488073e-07
LA_T_7558790,A05,0,0,1.0332801e-06
LA_T_7560262,A05,0,0,9.3204545e-07
LA_T_7564505,A05,0,0,1.2741806e-06
LA_T_7598354,A05,0,0,1.0887137e-06
LA_T_7613351,A05,0,0,1.2064368e-06
LA_T_7768509,A05,0,0,1.0911605e-06
LA_T_7804422,A05,0,0,1.2836231e-06
LA_T_7837081,A05,0,0,9.414982e-07
LA_T_7903493,A05,0,0,9.722723e-07
LA_T_7985138,A05,0,0,9.3463095e-06
LA_T_7995735,A05,0,0,9.949638e-07
LA_T_8016586,A05,0,0,1.2290777e-06
LA_T_8064890,A05,0,0,9.624704e-07
LA_T_8083854,A05,0,0,1.1160271e-06
LA_T_8116581,A05,0,0,9.881535e-07
LA_T_8128109,A05,0,0,9.794747e-07
LA_T_8283348,A05,0,0,1.5273171e-06
LA_T_8296949,A05,0,0,9.894982e-07
LA_T_8375539,A05,0,0,4.5298157e-06
LA_T_8392814,A05,0,0,9.758219e-07
LA_T_8402523,A05,0,0,1.2250498e-06
LA_T_8495484,A05,0,0,9.837248e-07
LA_T_8573812,A05,0,0,9.196279e-07
LA_T_8681938,A05,0,0,9.590271e-07
LA_T_8704249,A05,0,0,1.039969e-06
LA_T_8803658,A05,0,0,1.4991109e-06
LA_T_8871350,A05,0,0,9.344271e-07
LA_T_8887296,A05,0,0,1.0586406e-06
LA_T_8926060,A05,0,0,9.746072e-07
LA_T_8951209,A05,0,0,2.021803e-06
LA_T_8959896,A05,0,0,1.0658715e-06
LA_T_8975943,A05,0,0,9.733607e-07
LA_T_8985991,A05,0,0,1.2041976e-06
LA_T_9001872,A05,0,0,9.802673e-07
LA_T_9015279,A05,0,0,3.98028e-06
LA_T_9067070,A05,0,0,2.3288073e-06
LA_T_9264208,A05,0,0,9.137566e-07
LA_T_9316455,A05,0,0,2.7795556e-06
LA_T_9320893,A05,0,0,9.899805e-07
LA_T_9367253,A05,0,0,1.1287885e-06
LA_T_9387036,A05,0,0,9.473381e-07
LA_T_9451289,A05,0,0,9.660483e-07
LA_T_9454147,A05,0,0,1.1000648e-06
LA_T_9469344,A05,0,0,1.0361606e-06
LA_T_9478541,A05,0,0,1.3737712e-06
LA_T_9493211,A05,0,0,1.3425175e-06
LA_T_9539745,A05,0,0,1.0777304e-06
LA_T_9615866,A05,0,0,1.0324882e-06
LA_T_9675453,A05,0,0,1.1386173e-06
LA_T_9784709,A05,0,0,1.3116294e-06
LA_T_9849039,A05,0,0,1.3768009e-06
LA_T_1164775,A05,0,0,9.973236e-07
LA_T_1207972,A05,0,0,1.0800908e-06
LA_T_1228221,A05,0,0,2.3777757e-06
LA_T_1367776,A05,0,0,6.0247266e-06
LA_T_1385192,A05,0,0,2.2412078e-06
LA_T_1454280,A05,0,0,1.0679615e-06
LA_T_1638139,A05,0,0,9.840851e-07
LA_T_1772535,A05,0,0,1.139168e-06
LA_T_1814844,A05,0,0,1.5639373e-05
LA_T_1832373,A05,0,0,9.1823796e-07
LA_T_1964051,A05,0,0,2.0271937e-06
LA_T_1965881,A05,0,0,7.2013418e-06
LA_T_1991672,A05,0,0,2.5661327e-06
LA_T_2031834,A05,0,0,4.093454e-06
LA_T_2037400,A05,0,0,1.3229849e-06
LA_T_2071606,A05,0,0,9.798699e-07
LA_T_2121121,A05,0,0,2.0661673e-06
LA_T_2188787,A05,0,0,9.022183e-07
LA_T_2202582,A05,0,0,1.0473192e-06
LA_T_2256588,A05,0,0,2.7252381e-06
LA_T_2291531,A05,0,0,9.848599e-06
LA_T_2350712,A05,0,0,1.5134252e-06
LA_T_2426735,A05,0,0,2.0270777e-06
LA_T_2500570,A05,0,0,4.439508e-06
LA_T_2506657,A05,0,0,1.0584992e-06
LA_T_2597404,A05,0,0,1.1850558e-06
LA_T_2648322,A05,0,0,1.2395884e-06
LA_T_2656291,A05,0,0,1.08404e-06
LA_T_2730784,A05,0,0,1.0616493e-06
LA_T_2755221,A05,0,0,1.0912355e-06
LA_T_2771332,A05,0,0,9.797681e-07
LA_T_2800349,A05,0,0,1.0901391e-06
LA_T_2810783,A05,0,0,1.0111798e-06
LA_T_2817306,A05,0,0,1.2036315e-06
LA_T_2904833,A05,0,0,1.0035671e-06
LA_T_2975288,A05,0,0,1.1546425e-06
LA_T_2999094,A05,0,0,1.0629765e-06
LA_T_3024677,A05,0,0,1.0161019e-06
LA_T_3025218,A05,0,0,1.4786983e-06
LA_T_3032291,A05,0,0,3.216925e-06
LA_T_3051101,A05,0,0,1.4560205e-06
LA_T_3085296,A05,0,0,2.4200092e-06
LA_T_3201480,A05,0,0,1.326964e-06
LA_T_3203050,A05,0,0,1.3935814e-06
LA_T_3310671,A05,0,0,1.4234084e-06
LA_T_3385517,A05,0,0,1.0661907e-06
LA_T_3429765,A05,0,0,1.218304e-06
LA_T_3439658,A05,0,0,2.0996933e-06
LA_T_3445199,A05,0,0,2.9113216e-06
LA_T_3485208,A05,0,0,1.2597035e-06
LA_T_3499385,A05,0,0,2.4256308e-06
LA_T_3618704,A05,0,0,1.3374454e-06
LA_T_3650097,A05,0,0,1.0209441e-06
LA_T_3803996,A05,0,0,1.4817532e-06
LA_T_3843593,A05,0,0,1.0330388e-06
LA_T_3889685,A05,0,0,1.5211131e-06
LA_T_3961154,A05,0,0,1.6670731e-06
LA_T_3964256,A05,0,0,0.0003337939
LA_T_4005144,A05,0,0,2.3566631e-06
LA_T_4192741,A05,0,0,9.329445e-07
LA_T_4323335,A05,0,0,1.1002495e-06
LA_T_4337609,A05,0,0,1.1900776e-06
LA_T_4344926,A05,0,0,1.8524221e-06
LA_T_4357712,A05,0,0,3.2277362e-06
LA_T_4376096,A05,0,0,1.6082973e-06
LA_T_4386207,A05,0,0,9.4452434e-07
LA_T_4484139,A05,0,0,4.525643e-05
LA_T_4596401,A05,0,0,1.5348222e-06
LA_T_4646166,A05,0,0,1.2872714e-06
LA_T_4711158,A05,0,0,0.00082631875
LA_T_4744991,A05,0,0,9.832577e-07
LA_T_4745823,A05,0,0,2.2638148e-06
LA_T_4802892,A05,0,0,9.5139603e-07
LA_T_4806532,A05,0,0,1.7986923e-06
LA_T_4873953,A05,0,0,4.8503075e-06
LA_T_4897045,A05,0,0,1.2278429e-06
LA_T_5010522,A05,0,0,2.4574128e-06
LA_T_5056731,A05,0,0,1.5193472e-06
LA_T_5060191,A05,0,0,1.2785601e-06
LA_T_5097817,A05,0,0,1.2036993e-06
LA_T_5101978,A05,0,0,1.1377371e-06
LA_T_5171730,A05,0,0,1.0537905e-06
LA_T_5284429,A05,0,0,1.0188442e-06
LA_T_5297358,A05,0,0,1.2591726e-06
LA_T_5310633,A05,0,0,9.707501e-07
LA_T_5368623,A05,0,0,1.3630154e-06
LA_T_5473823,A05,0,0,1.3220756e-06
LA_T_5479388,A05,0,0,1.2881409e-06
LA_T_5499903,A05,0,0,1.4671604e-06
LA_T_5525844,A05,0,0,3.4451034e-06
LA_T_5558326,A05,0,0,1.2070606e-06
LA_T_5572375,A05,0,0,1.0226894e-06
LA_T_5573853,A05,0,0,1.1292719e-06
LA_T_5623137,A05,0,0,1.3586393e-06
LA_T_5671026,A05,0,0,6.2538124e-06
LA_T_5759553,A05,0,0,1.4384673e-06
LA_T_5812176,A05,0,0,1.1641658e-06
LA_T_5842057,A05,0,0,1.291361e-06
LA_T_5891283,A05,0,0,1.0284933e-06
LA_T_5896697,A05,0,0,1.0796892e-06
LA_T_5934545,A05,0,0,1.5519179e-06
LA_T_6006243,A05,0,0,1.3434781e-06
LA_T_6061795,A05,0,0,1.3494142e-06
LA_T_6069668,A05,0,0,2.298031e-06
LA_T_6105499,A05,0,0,1.0401287e-06
LA_T_6139359,A05,0,0,1.2217072e-06
LA_T_6156378,A05,0,0,9.820029e-07
LA_T_6209339,A05,0,0,2.1238343e-06
LA_T_6370189,A05,0,0,1.3775731e-06
LA_T_6409447,A05,0,0,3.3229808e-06
LA_T_6418846,A05,0,0,1.0528331e-06
LA_T_6433109,A05,0,0,1.0976597e-06
LA_T_6436778,A05,0,0,1.0850961e-06
LA_T_6449866,A05,0,0,0.000657336
LA_T_6469463,A05,0,0,1.5558952e-06
LA_T_6469871,A05,0,0,1.146842e-06
LA_T_6535673,A05,0,0,1.5251396e-06
LA_T_6542745,A05,0,0,1.8395568e-06
LA_T_6622544,A05,0,0,1.0809131e-06
LA_T_6713025,A05,0,0,1.5078226e-06
LA_T_6734705,A05,0,0,9.4360604e-07
LA_T_6744301,A05,0,0,1.1247159e-06
LA_T_6750279,A05,0,0,1.315158e-06
LA_T_6818468,A05,0,0,3.930417e-06
LA_T_6848689,A05,0,0,1.0680797e-06
LA_T_6910340,A05,0,0,9.200016e-07
LA_T_6911683,A05,0,0,1.2691379e-06
LA_T_6919433,A05,0,0,1.2119489e-06
LA_T_6983347,A05,0,0,9.96565e-07
LA_T_7066353,A05,0,0,1.98094e-06
LA_T_7103524,A05,0,0,1.2254308e-06
LA_T_7166252,A05,0,0,2.3250682e-06
LA_T_7393963,A05,0,0,1.0332615e-06
LA_T_7424295,A05,0,0,1.1302362e-06
LA_T_7434206,A05,0,0,1.8716643e-06
LA_T_7443186,A05,0,0,9.0463675e-07
LA_T_7464412,A05,0,0,2.3782245e-06
LA_T_7481397,A05,0,0,1.0529998e-06
LA_T_7487909,A05,0,0,2.5319569e-06
LA_T_7497681,A05,0,0,1.2009302e-06
LA_T_7503107,A05,0,0,1.1460177e-06
LA_T_7511513,A05,0,0,5.2323217e-06
LA_T_7550620,A05,0,0,2.386083e-06
LA_T_7558193,A05,0,0,1.0805359e-06
LA_T_7575267,A05,0,0,6.661172e-06
LA_T_7581746,A05,0,0,2.8731533e-06
LA_T_7837741,A05,0,0,1.4313528e-06
LA_T_7873901,A05,0,0,9.1666135e-07
LA_T_7883430,A05,0,0,5.4288835e-06
LA_T_7895539,A05,0,0,1.272398e-06
LA_T_8050949,A05,0,0,9.187592e-07
LA_T_8150084,A05,0,0,1.0462411e-06
LA_T_8206162,A05,0,0,1.3358406e-06
LA_T_8220930,A05,0,0,1.2062619e-06
LA_T_8224461,A05,0,0,7.1085604e-05
LA_T_8306712,A05,0,0,6.6833154e-06
LA_T_8313847,A05,0,0,1.9103204e-06
LA_T_8341610,A05,0,0,1.097868e-06
LA_T_8364716,A05,0,0,2.6660055e-06
LA_T_8402841,A05,0,0,7.865373e-06
LA_T_8413557,A05,0,0,1.4102712e-05
LA_T_8552970,A05,0,0,9.1766543e-07
LA_T_8572196,A05,0,0,1.1903772e-06
LA_T_8672926,A05,0,0,1.1614932e-06
LA_T_8673282,A05,0,0,0.00013601754
LA_T_8787707,A05,0,0,1.0416435e-06
LA_T_8796402,A05,0,0,1.5872741e-06
LA_T_8820715,A05,0,0,9.0943934e-07
LA_T_8837079,A05,0,0,1.7020409e-06
LA_T_8890898,A05,0,0,3.2850626e-06
LA_T_8932562,A05,0,0,1.3195512e-06
LA_T_8949073,A05,0,0,3.0264493e-06
LA_T_9059601,A05,0,0,1.3251328e-06
LA_T_9126373,A05,0,0,1.4173305e-06
LA_T_9168921,A05,0,0,1.4349953e-06
LA_T_9231227,A05,0,0,2.429775e-06
LA_T_9294032,A05,0,0,1.3458003e-06
LA_T_9311163,A05,0,0,1.0215645e-06
LA_T_9379787,A05,0,0,1.2436203e-06
LA_T_9417669,A05,0,0,3.2565652e-06
LA_T_9436795,A05,0,0,1.4183582e-06
LA_T_9485462,A05,0,0,1.1806969e-06
LA_T_9499930,A05,0,0,2.966427e-06
LA_T_9556767,A05,0,0,8.850506e-07
LA_T_9617536,A05,0,0,7.572401e-06
LA_T_9626212,A05,0,0,5.0809213e-06
LA_T_9653607,A05,0,0,1.0253476e-06
LA_T_9666148,A05,0,0,1.0762986e-06
LA_T_9674583,A05,0,0,1.0656648e-05
LA_T_9771728,A05,0,0,2.1799192e-06
LA_T_9863209,A05,0,0,4.065164e-06
LA_T_9908644,A05,0,0,1.8114949e-06
LA_T_9921685,A05,0,0,1.2740032e-06
LA_T_9956951,A05,0,0,9.5152575e-07
LA_T_9967617,A05,0,0,1.1915175e-06
LA_T_9987715,A05,0,0,2.205771e-06
LA_T_1034356,A05,0,0,1.1129704e-06
LA_T_1161788,A05,0,0,1.3402084e-06
LA_T_1162918,A05,0,0,1.4526128e-06
LA_T_1180971,A05,0,0,9.954915e-07
LA_T_1182547,A05,0,0,1.6420555e-06
LA_T_1204308,A05,0,0,1.3191336e-06
LA_T_1275090,A05,0,0,1.1477523e-06
LA_T_1305570,A05,0,0,2.2212907e-06
LA_T_1415307,A05,0,0,1.5191288e-05
LA_T_1458142,A05,0,0,1.6750486e-05
LA_T_1524529,A05,0,0,9.85821e-07
LA_T_1664008,A05,0,0,1.1774057e-06
LA_T_1678695,A05,0,0,1.3651307e-06
LA_T_1722682,A05,0,0,1.6829463e-06
LA_T_1809595,A05,0,0,3.7940492e-06
LA_T_1847362,A05,0,0,1.4635884e-06
LA_T_1879375,A05,0,0,1.3520653e-06
LA_T_1944007,A05,0,0,2.0404177e-06
LA_T_1996489,A05,0,0,2.1870408e-06
LA_T_2040122,A05,0,0,9.0086326e-07
LA_T_2050308,A05,0,0,2.272311e-06
LA_T_2100948,A05,0,0,1.4671617e-06
LA_T_2132599,A05,0,0,1.920746e-06
