utterance_id,label,score
LA_D_9851042,1,0.9997000694274902
LA_D_9927649,1,0.9994376301765442
LA_D_9947258,1,0.9998726844787598
LA_D_9976747,1,0.9999955892562866
LA_D_9994672,1,0.9999988079071045
LA_D_1047174,1,0.9999978542327881
LA_D_1131241,1,0.9999768733978271
LA_D_1171358,1,0.9927098751068115
LA_D_1185552,1,0.9992995262145996
LA_D_1237375,1,0.9997798800468445
LA_D_1256151,1,0.9999827146530151
LA_D_1263173,1,0.9999862909317017
LA_D_1293430,1,0.9999982118606567
LA_D_1304769,1,0.9999959468841553
LA_D_1309629,1,0.9999895095825195
LA_D_1344374,1,0.9986710548400879
LA_D_1409464,1,0.9997170567512512
LA_D_1430175,1,0.9999955892562866
LA_D_1445597,1,0.9999793767929077
LA_D_1458628,1,0.999900221824646
LA_D_1491201,1,0.9996302127838135
LA_D_1529314,1,0.9999157190322876
LA_D_1548121,1,0.9997366070747375
LA_D_1548718,1,0.9999997615814209
LA_D_1565766,1,0.9999942779541016
LA_D_1626255,1,0.9999802112579346
LA_D_1627570,1,0.9999179840087891
LA_D_1634113,1,0.9999464750289917
LA_D_1659790,1,0.9999896287918091
LA_D_1727741,1,0.999987006187439
LA_D_1740367,1,0.9999996423721313
LA_D_1743186,1,0.9996318817138672
LA_D_1746522,1,0.9999954700469971
LA_D_1757304,1,0.9997088313102722
LA_D_1769886,1,0.9958093166351318
LA_D_1771787,1,0.9999982118606567
LA_D_1817691,1,0.9999994039535522
LA_D_1827728,1,0.9999992847442627
LA_D_1828116,1,0.9997840523719788
LA_D_1860595,1,0.9999732971191406
LA_D_1879704,1,0.9998708963394165
LA_D_1919208,1,0.9998445510864258
LA_D_1919831,1,0.9932867884635925
LA_D_1941984,1,0.9999973773956299
LA_D_1961391,1,0.9999614953994751
LA_D_1991992,1,0.9999920129776001
LA_D_1997650,1,0.9999982118606567
LA_D_2003485,1,1.0
LA_D_2011612,1,0.9999985694885254
LA_D_2060563,1,0.9999796152114868
LA_D_2083171,1,0.9999102354049683
LA_D_2098426,1,0.9999998807907104
LA_D_2122992,1,0.9999432563781738
LA_D_2133380,1,1.0
LA_D_2161743,1,0.999755322933197
LA_D_2177492,1,0.999893307685852
LA_D_2218769,1,0.999428927898407
LA_D_2228196,1,0.9999985694885254
LA_D_2231963,1,0.9999896287918091
LA_D_2262103,1,0.9999994039535522
LA_D_2287910,1,0.9998739957809448
LA_D_2308577,1,0.9966875910758972
LA_D_2321587,1,0.9999154806137085
LA_D_2341747,1,0.9999997615814209
LA_D_2366913,1,0.9999980926513672
LA_D_2366973,1,0.9999649524688721
LA_D_2419198,1,0.9999927282333374
LA_D_2432364,1,0.9999991655349731
LA_D_2463946,1,0.9999728202819824
LA_D_2468032,1,0.9999996423721313
LA_D_2529149,1,0.9999967813491821
LA_D_2532144,1,0.999822199344635
LA_D_2573843,1,0.9999978542327881
LA_D_2646346,1,0.9999279975891113
LA_D_2654921,1,0.9999967813491821
LA_D_2669234,1,0.9999914169311523
LA_D_2685701,1,0.9974034428596497
LA_D_2720773,1,0.9999891519546509
LA_D_2793178,1,0.9999969005584717
LA_D_2812574,1,0.9989004135131836
LA_D_2859736,1,0.999782145023346
LA_D_2863716,1,0.9999663829803467
LA_D_2876264,1,0.9999496936798096
LA_D_2879598,1,0.9996765851974487
LA_D_2890838,1,0.9988753199577332
LA_D_2903522,1,0.999976634979248
LA_D_2934374,1,0.9999719858169556
LA_D_2952773,1,0.9999842643737793
LA_D_2983246,1,1.0
LA_D_2999770,1,0.8198854327201843
LA_D_3033532,1,0.999948263168335
LA_D_3066121,1,0.9966576099395752
LA_D_3074557,1,0.9999033212661743
LA_D_3116475,1,0.9997580647468567
LA_D_3119194,1,0.9999933242797852
LA_D_3152313,1,0.9999749660491943
LA_D_3200033,1,0.9998389482498169
LA_D_3208200,1,0.9999996423721313
LA_D_3231942,1,0.9999886751174927
LA_D_3272044,1,0.9996567964553833
LA_D_3285914,1,0.9998563528060913
LA_D_3368702,1,0.9999995231628418
LA_D_3379640,1,0.9989972710609436
LA_D_3381285,1,0.9999971389770508
LA_D_3399241,1,0.9995537400245667
LA_D_3406616,1,0.9996942281723022
LA_D_3463311,1,0.9999994039535522
LA_D_3512477,1,0.9999995231628418
LA_D_3521518,1,0.9999995231628418
LA_D_3602419,1,0.9996397495269775
LA_D_3619498,1,1.0
LA_D_3655532,1,0.9998488426208496
LA_D_3700291,1,0.9999531507492065
LA_D_3705784,1,0.9986400008201599
LA_D_3736074,1,0.9999969005584717
LA_D_3771906,1,0.9999979734420776
LA_D_3772874,1,0.999976396560669
LA_D_3794799,1,0.9990418553352356
LA_D_3846197,1,0.9995922446250916
LA_D_3854298,1,0.9999983310699463
LA_D_3858656,1,0.9999994039535522
LA_D_3894817,1,0.9999982118606567
LA_D_3914016,1,0.9999904632568359
LA_D_3938510,1,0.999804675579071
LA_D_3944263,1,0.9999985694885254
LA_D_3950513,1,0.9999994039535522
LA_D_3991397,1,0.9999997615814209
LA_D_4070616,1,0.9999991655349731
LA_D_4071650,1,0.999992847442627
LA_D_4080342,1,0.9896087050437927
LA_D_4100470,1,0.9999339580535889
LA_D_4114991,1,0.9999997615814209
LA_D_4142229,1,0.9995787739753723
LA_D_4159900,1,0.9999973773956299
LA_D_4170901,1,0.999992847442627
LA_D_4198232,1,0.9999984502792358
LA_D_4226354,1,0.9998414516448975
LA_D_4242624,1,0.9999996423721313
LA_D_4277582,1,0.8481950163841248
LA_D_4291683,1,0.9992589354515076
LA_D_4340347,1,0.9999244213104248
LA_D_4340524,1,0.9999469518661499
LA_D_4363843,1,0.9999871253967285
LA_D_4379297,1,0.9999997615814209
LA_D_4392877,1,0.9999945163726807
LA_D_4400364,1,0.9997105002403259
LA_D_4445016,1,0.9999997615814209
LA_D_4449630,1,0.9971427321434021
LA_D_4454615,1,0.9970738887786865
LA_D_4459311,1,0.9999959468841553
LA_D_4492259,1,0.99937504529953
LA_D_4506339,1,0.9999644756317139
LA_D_4508905,1,0.9999570846557617
LA_D_4585531,1,0.9999215602874756
LA_D_4595832,1,0.9998832941055298
LA_D_4603372,1,0.9999924898147583
LA_D_4625335,1,0.9963973164558411
LA_D_4684613,1,0.9999237060546875
LA_D_4690923,1,0.9998278617858887
LA_D_4700343,1,0.9999909400939941
LA_D_4719007,1,0.9920306205749512
LA_D_4721450,1,0.9999970197677612
LA_D_4761065,1,0.9999881982803345
LA_D_4769648,1,0.9999998807907104
LA_D_4782501,1,0.9979388117790222
LA_D_4789709,1,0.9999979734420776
LA_D_4841565,1,0.9996262788772583
LA_D_4866362,1,0.9999489784240723
LA_D_4878580,1,0.9999996423721313
LA_D_4895446,1,0.9999933242797852
LA_D_4896414,1,0.9999665021896362
LA_D_4914203,1,0.9986515641212463
LA_D_4915102,1,0.9999998807907104
LA_D_4924600,1,0.9999568462371826
LA_D_4948227,1,0.9997683167457581
LA_D_4952112,1,0.9999741315841675
LA_D_4981925,1,0.9986830353736877
LA_D_4995472,1,0.9977966547012329
LA_D_5007118,1,0.9999822378158569
LA_D_5009438,1,0.9999984502792358
LA_D_5021635,1,0.9999908208847046
LA_D_5039319,1,0.9999951124191284
LA_D_5039673,1,0.99747234582901
LA_D_5062244,1,0.9999998807907104
LA_D_5149711,1,0.9995073080062866
LA_D_5163270,1,0.9984492063522339
LA_D_5188309,1,0.9999986886978149
LA_D_5205643,1,0.9999957084655762
LA_D_5224590,1,0.9878706336021423
LA_D_5346933,1,0.9995504021644592
LA_D_5347760,1,0.9997572302818298
LA_D_5350117,1,0.9108167886734009
LA_D_5370437,1,0.9993563294410706
LA_D_5373558,1,0.9999309778213501
LA_D_5383416,1,0.998981773853302
LA_D_5387959,1,0.9999241828918457
LA_D_5393342,1,0.9999431371688843
LA_D_5401021,1,0.999876856803894
LA_D_5453453,1,0.6282321214675903
LA_D_5460788,1,0.9972392320632935
LA_D_5582371,1,0.9996689558029175
LA_D_5640290,1,0.9999998807907104
LA_D_5678433,1,0.9999992847442627
LA_D_5705296,1,0.9997712969779968
LA_D_5713122,1,0.999871015548706
LA_D_5760824,1,0.9999998807907104
LA_D_5761733,1,0.997511625289917
LA_D_5801946,1,0.9999980926513672
LA_D_5840572,1,0.9999977350234985
LA_D_5885088,1,0.9998180270195007
LA_D_5911975,1,0.999994158744812
LA_D_5914436,1,0.9999071359634399
LA_D_5935170,1,0.9999994039535522
LA_D_5938795,1,0.9999985694885254
LA_D_5948741,1,0.9999839067459106
LA_D_5955247,1,0.9999979734420776
LA_D_5955650,1,0.9997115731239319
LA_D_5964415,1,0.9998260140419006
LA_D_6014036,1,0.9987201690673828
LA_D_6021418,1,0.9999839067459106
LA_D_6031712,1,0.9975059628486633
LA_D_6059712,1,0.9989137649536133
LA_D_6061248,1,1.0
LA_D_6168446,1,0.9999154806137085
LA_D_6212766,1,0.9998956918716431
LA_D_6219279,1,0.9999961853027344
LA_D_6232042,1,0.9999973773956299
LA_D_6232553,1,0.993752658367157
LA_D_6237921,1,0.9999982118606567
LA_D_6268680,1,0.9967279434204102
LA_D_6278709,1,0.9992311000823975
LA_D_6333211,1,0.9959511756896973
LA_D_6344317,1,0.9999712705612183
LA_D_6366497,1,0.9999979734420776
LA_D_6378055,1,0.9997932314872742
LA_D_6383067,1,0.9999531507492065
LA_D_6385210,1,0.999968409538269
LA_D_6400271,1,0.9999972581863403
LA_D_6401168,1,0.9998955726623535
LA_D_6416687,1,0.9999943971633911
LA_D_6436603,1,0.9999376535415649
LA_D_6442439,1,0.9998379945755005
LA_D_6480788,1,0.9957975149154663
LA_D_6503412,1,0.9999990463256836
LA_D_6507319,1,0.9997825026512146
LA_D_6507521,1,0.9999996423721313
LA_D_6508195,1,0.9999998807907104
LA_D_6522742,1,0.9862561821937561
LA_D_6546480,1,0.9999972581863403
LA_D_6564154,1,0.9999886751174927
LA_D_6575484,1,0.998799204826355
LA_D_6619467,1,0.9999995231628418
LA_D_6621713,1,0.9999904632568359
LA_D_6629176,1,0.9999732971191406
LA_D_6678079,1,0.9999829530715942
LA_D_6687865,1,0.9999997615814209
LA_D_6713942,1,0.9999552965164185
LA_D_6725284,1,1.0
LA_D_6728550,1,0.9999409914016724
LA_D_6803544,1,0.9999922513961792
LA_D_6836398,1,0.9999229907989502
LA_D_6876134,1,0.9999973773956299
LA_D_6878952,1,0.999982476234436
LA_D_6910245,1,0.9999845027923584
LA_D_6922311,1,0.9999037981033325
LA_D_6927598,1,0.9999996423721313
LA_D_6940254,1,0.9999417066574097
LA_D_6958629,1,0.9999710321426392
LA_D_6958960,1,0.9999885559082031
LA_D_6967077,1,0.9999948740005493
LA_D_6974485,1,0.9999948740005493
LA_D_6980145,1,0.9999141693115234
LA_D_6987649,1,0.9988406300544739
LA_D_6993181,1,0.999996542930603
LA_D_7009464,1,0.9999985694885254
LA_D_7021601,1,0.9996488094329834
LA_D_7091676,1,0.9999020099639893
LA_D_7107929,1,0.9999988079071045
LA_D_7114322,1,0.9999920129776001
LA_D_7152433,1,0.999981164932251
LA_D_7161221,1,0.998702883720398
LA_D_7169874,1,0.9999041557312012
LA_D_7181310,1,0.9999817609786987
LA_D_7193059,1,0.9996912479400635
LA_D_7247773,1,0.9994988441467285
LA_D_7251068,1,0.9999796152114868
LA_D_7261225,1,0.9999818801879883
LA_D_7400823,1,0.9999821186065674
LA_D_7480003,1,0.9999977350234985
LA_D_7510874,1,0.9697785973548889
LA_D_7539520,1,1.0
LA_D_7539822,1,0.9997403025627136
LA_D_7568775,1,0.9999668598175049
LA_D_7579323,1,0.9949495792388916
LA_D_7594785,1,0.9998313188552856
LA_D_7620067,1,0.9999992847442627
LA_D_7625750,1,0.9964169263839722
LA_D_7629778,1,0.9999971389770508
LA_D_7633224,1,0.9767634868621826
LA_D_7643463,1,0.9997811913490295
LA_D_7648772,1,0.9998514652252197
LA_D_7661207,1,0.9917570948600769
LA_D_7663756,1,0.9999940395355225
LA_D_7680924,1,0.9968110918998718
LA_D_7709982,1,0.9999926090240479
LA_D_7713577,1,0.9996575117111206
LA_D_7714357,1,0.9999992847442627
LA_D_7716795,1,0.9999463558197021
LA_D_7716883,1,0.9999804496765137
LA_D_7724371,1,0.9998973608016968
LA_D_7727362,1,0.999993085861206
LA_D_7749329,1,0.9979428648948669
LA_D_7754037,1,0.9999996423721313
LA_D_7781966,1,0.9999783039093018
LA_D_7823257,1,0.9999988079071045
LA_D_7832615,1,0.9975378513336182
LA_D_7834326,1,0.9999995231628418
LA_D_7856949,1,1.0
LA_D_7872546,1,0.9999964237213135
LA_D_7879995,1,0.9999685287475586
LA_D_7918292,1,0.9999657869338989
LA_D_7944465,1,0.9999978542327881
LA_D_7964232,1,0.9985488057136536
LA_D_7971657,1,0.9999960660934448
LA_D_7982371,1,0.9999955892562866
LA_D_7992254,1,0.9999990463256836
LA_D_8001056,1,0.9999698400497437
LA_D_8026454,1,0.9995582699775696
LA_D_8034650,1,0.9999992847442627
LA_D_8034862,1,0.9998281002044678
LA_D_8043339,1,0.9999934434890747
LA_D_8089145,1,0.9999939203262329
LA_D_8115585,1,0.99997878074646
LA_D_8130331,1,0.9999912977218628
LA_D_8149880,1,0.9999798536300659
LA_D_8186829,1,0.9976275563240051
LA_D_8199907,1,0.999984860420227
LA_D_8207965,1,0.9998383522033691
LA_D_8224019,1,0.9976902008056641
LA_D_8260982,1,0.9999512434005737
LA_D_8284375,1,0.9999890327453613
LA_D_8300288,1,0.9990109205245972
LA_D_8371442,1,0.9999986886978149
LA_D_8387772,1,0.9999626874923706
LA_D_8413601,1,0.9999221563339233
LA_D_8416104,1,0.9999892711639404
LA_D_8425905,1,0.9999942779541016
LA_D_8432736,1,0.9999412298202515
LA_D_8486100,1,0.9998193383216858
LA_D_8532209,1,0.9998056292533875
LA_D_8585201,1,0.9999910593032837
LA_D_8595960,1,0.9999959468841553
LA_D_8597179,1,0.999934196472168
LA_D_8636545,1,0.999804675579071
LA_D_8641247,1,0.9998537302017212
LA_D_8704936,1,0.9999983310699463
LA_D_8705144,1,0.9975715279579163
LA_D_8709124,1,0.9939974546432495
LA_D_8713937,1,0.9839163422584534
LA_D_8720850,1,0.9916439652442932
LA_D_8725463,1,0.9999995231628418
LA_D_8741531,1,0.9984526634216309
LA_D_8758203,1,0.9929365515708923
LA_D_8785469,1,0.9998714923858643
LA_D_8808844,1,0.9998868703842163
LA_D_8829741,1,0.9270747303962708
LA_D_8863620,1,0.9914224743843079
LA_D_8894026,1,0.9999988079071045
LA_D_8958792,1,0.9958992600440979
LA_D_8962291,1,0.9998904466629028
LA_D_8976734,1,0.9999793767929077
LA_D_8988473,1,0.9999998807907104
LA_D_8998074,1,0.9999867677688599
LA_D_9021082,1,0.9986377358436584
LA_D_9068919,1,1.0
LA_D_9080965,1,0.9999514818191528
LA_D_9082045,1,0.9999921321868896
LA_D_9089312,1,0.9999958276748657
LA_D_9134148,1,0.9999997615814209
LA_D_9140122,1,0.9741665124893188
LA_D_9185597,1,0.9990629553794861
LA_D_9187515,1,0.9999406337738037
LA_D_9219215,1,0.9999430179595947
LA_D_9226035,1,0.9999924898147583
LA_D_9254983,1,0.9963036775588989
LA_D_9255760,1,0.9999933242797852
LA_D_9269639,1,0.9812724590301514
LA_D_9276220,1,0.9995287656784058
LA_D_9279119,1,0.9999803304672241
LA_D_9360355,1,0.9999997615814209
LA_D_9365719,1,0.9999383687973022
LA_D_9366202,1,0.9998756647109985
LA_D_9366872,1,0.9999727010726929
LA_D_9381419,1,0.9999973773956299
LA_D_9384461,1,0.9999681711196899
LA_D_9395386,1,0.9999986886978149
LA_D_9398013,1,0.9999915361404419
LA_D_9400211,1,1.0
LA_D_9422935,1,0.9997134804725647
LA_D_9429999,1,0.9999790191650391
LA_D_9443500,1,0.9999991655349731
LA_D_9451208,1,0.9714852571487427
LA_D_9486228,1,0.9999994039535522
LA_D_9526244,1,0.9999934434890747
LA_D_9569756,1,0.9999991655349731
LA_D_9577900,1,0.9999572038650513
LA_D_9594183,1,0.993627667427063
LA_D_9616483,1,0.9999966621398926
LA_D_9741811,1,0.9999608993530273
LA_D_9742570,1,0.9999996423721313
LA_D_9763867,1,0.9999957084655762
LA_D_9863120,1,0.9999841451644897
LA_D_9904052,1,0.9999120235443115
LA_D_9912372,1,0.9999011754989624
LA_D_9923905,1,0.9998519420623779
LA_D_9929724,1,0.9999663829803467
LA_D_9943481,1,0.9999991655349731
LA_D_9978885,1,0.9999991655349731
LA_D_9993400,1,0.9999936819076538
LA_D_1029617,1,0.999909520149231
LA_D_1059142,1,0.9448243379592896
LA_D_1062379,1,0.9999995231628418
LA_D_1091297,1,0.9996703863143921
LA_D_1100577,1,0.9995241165161133
LA_D_1124488,1,0.612852156162262
LA_D_1146285,1,0.9999856948852539
LA_D_1152767,1,0.9998518228530884
LA_D_1163350,1,0.9999825954437256
LA_D_1246000,1,0.9518688321113586
LA_D_1251721,1,0.9999814033508301
LA_D_1260733,1,0.9914406538009644
LA_D_1297021,1,0.9995197057723999
LA_D_1317526,1,0.9938602447509766
LA_D_1326827,1,0.5178318023681641
LA_D_1338548,1,0.9980123043060303
LA_D_1343964,1,0.9999450445175171
LA_D_1357828,1,0.9996225833892822
LA_D_1381783,1,0.9946959614753723
LA_D_1408116,1,0.9605074524879456
LA_D_1430367,1,0.7761788368225098
LA_D_1447151,1,0.9999327659606934
LA_D_1453717,1,0.9551957249641418
LA_D_1501230,1,0.7403256893157959
LA_D_1521868,1,0.999428927898407
LA_D_1553952,1,0.9999755620956421
LA_D_1583850,1,0.9979748129844666
LA_D_1585709,1,0.9998040795326233
LA_D_1604106,1,0.967485785484314
LA_D_1605100,1,0.9997592568397522
LA_D_1608727,1,0.9997181296348572
LA_D_1634721,1,0.9715157151222229
LA_D_1647654,1,0.999988317489624
LA_D_1649381,1,0.9992021918296814
LA_D_1671851,1,0.6052858233451843
LA_D_1672173,1,0.9505036473274231
LA_D_1675600,1,0.9879676699638367
LA_D_1687307,1,0.9999613761901855
LA_D_1698474,1,0.999954342842102
LA_D_1714643,1,0.9999189376831055
LA_D_1723287,1,0.9999673366546631
LA_D_1724424,1,0.9991661310195923
LA_D_1735626,1,0.999996542930603
LA_D_1736244,1,0.9999148845672607
LA_D_1795010,1,0.9983044862747192
LA_D_1809032,1,0.9995181560516357
LA_D_1882571,1,0.9994863271713257
LA_D_1893134,1,0.9999991655349731
LA_D_1903855,1,0.9903156161308289
LA_D_1960976,1,0.9999912977218628
LA_D_2008880,1,0.9469931125640869
LA_D_2009498,1,0.9996192455291748
LA_D_2049727,1,0.9999939203262329
LA_D_2059935,1,0.09238893538713455
LA_D_2138603,1,0.9448407292366028
LA_D_2169713,1,0.9885135293006897
LA_D_2192158,1,0.9985674619674683
LA_D_2214214,1,0.9999488592147827
LA_D_2230194,1,0.9999309778213501
LA_D_2230489,1,0.9999035596847534
LA_D_2279197,1,0.9998366832733154
LA_D_2284177,1,0.9999215602874756
LA_D_2290487,1,0.9962582588195801
LA_D_2293625,1,0.9996671676635742
LA_D_2324725,1,0.99956876039505
LA_D_2350816,1,0.9999585151672363
LA_D_2351670,1,0.9999231100082397
LA_D_2385027,1,0.9998273849487305
LA_D_2389247,1,0.999717652797699
LA_D_2402304,1,0.9336880445480347
LA_D_2472102,1,0.8956837058067322
LA_D_2490088,1,0.9999727010726929
LA_D_2500858,1,0.9993914365768433
LA_D_2567797,1,0.9978888630867004
LA_D_2575965,1,0.997068464756012
LA_D_2586002,1,0.9955177903175354
LA_D_2633236,1,0.994819700717926
LA_D_2685075,1,0.9999279975891113
LA_D_2873307,1,0.573309063911438
LA_D_2875141,1,0.9844525456428528
LA_D_2899972,1,0.9278019070625305
LA_D_2955212,1,0.9999229907989502
LA_D_2963785,1,0.9999769926071167
LA_D_3006285,1,0.9998860359191895
LA_D_3031057,1,0.9992285966873169
LA_D_3137629,1,0.9997598528862
LA_D_3139007,1,0.9947927594184875
LA_D_3157447,1,0.9999984502792358
LA_D_3232453,1,0.9996079802513123
LA_D_3257829,1,0.900592565536499
LA_D_3321832,1,0.9999821186065674
LA_D_3324414,1,0.9384323954582214
LA_D_3331432,1,0.97705078125
LA_D_3359111,1,0.9978193044662476
LA_D_3372750,1,0.9999157190322876
LA_D_3387040,1,0.9984557628631592
LA_D_3409196,1,0.9959726929664612
LA_D_3410371,1,0.9998010993003845
LA_D_3423188,1,0.9999111890792847
LA_D_3432568,1,0.9993681311607361
LA_D_3438168,1,0.9999574422836304
LA_D_3448390,1,0.8490098714828491
LA_D_3449920,1,0.999772846698761
LA_D_3479464,1,0.9985712766647339
LA_D_3509024,1,0.18538767099380493
LA_D_3524921,1,0.9924830794334412
LA_D_3525710,1,0.9960876703262329
LA_D_3540005,1,0.9922633171081543
LA_D_3542780,1,0.9999697208404541
LA_D_3542872,1,0.9974679946899414
LA_D_3551822,1,0.999920129776001
LA_D_3605684,1,0.9735434055328369
LA_D_3685201,1,0.9549846649169922
LA_D_3694269,1,0.9997410178184509
LA_D_3722549,1,0.9961131811141968
LA_D_3725441,1,0.9988947510719299
LA_D_3776775,1,0.9999947547912598
LA_D_3837829,1,0.9999878406524658
LA_D_3838880,1,0.9999099969863892
LA_D_3839440,1,0.6832823157310486
LA_D_3890924,1,0.9943966865539551
LA_D_3894116,1,0.9999603033065796
LA_D_3898295,1,0.9995749592781067
LA_D_3906822,1,0.9892051219940186
LA_D_3925642,1,0.9998828172683716
LA_D_3939673,1,0.9944096207618713
LA_D_3946657,1,0.999900221824646
LA_D_3952047,1,0.5240621566772461
LA_D_3952593,1,0.9592052698135376
LA_D_3963497,1,0.9995079040527344
LA_D_3995855,1,0.9978384375572205
LA_D_4019879,1,0.9870517253875732
LA_D_4025778,1,0.9991795420646667
LA_D_4039282,1,0.997154951095581
LA_D_4050553,1,0.999944806098938
LA_D_4063751,1,0.999779999256134
LA_D_4064982,1,0.9997826218605042
LA_D_4076931,1,0.9979357719421387
LA_D_4089949,1,0.17427846789360046
LA_D_4134720,1,0.9999982118606567
LA_D_4180262,1,0.7934696674346924
LA_D_4222049,1,0.9997138381004333
LA_D_4246541,1,0.9999241828918457
LA_D_4264153,1,0.9685958623886108
LA_D_4309049,1,0.9993582367897034
LA_D_4320528,1,0.9887640476226807
LA_D_4335121,1,0.989492654800415
LA_D_4336283,1,0.9999514818191528
LA_D_4338324,1,0.9994515776634216
LA_D_4372487,1,0.13094986975193024
LA_D_4381840,1,0.9999338388442993
LA_D_4484172,1,0.9835684895515442
LA_D_4547683,1,0.17233680188655853
LA_D_4564696,1,0.9999911785125732
LA_D_4575849,1,0.9997279047966003
LA_D_4601604,1,0.9975263476371765
LA_D_4648541,1,0.9999899864196777
LA_D_4656540,1,0.9997360110282898
LA_D_4659648,1,0.9976294636726379
LA_D_4672644,1,0.9975084066390991
LA_D_4704857,1,0.9976033568382263
LA_D_4707978,1,0.9925068020820618
LA_D_4725466,1,0.9998698234558105
LA_D_4778443,1,0.999031662940979
LA_D_4811609,1,0.9992926120758057
LA_D_4815372,1,0.9999973773956299
LA_D_4818471,1,0.9999591112136841
LA_D_4836429,1,0.9999996423721313
LA_D_4878409,1,0.996137797832489
LA_D_4892634,1,0.998012900352478
LA_D_4918498,1,0.999790370464325
LA_D_4918958,1,0.9776812791824341
LA_D_4933781,1,0.9825736880302429
LA_D_4964858,1,0.9996638298034668
LA_D_4969692,1,0.9998331069946289
LA_D_4985835,1,0.9976944327354431
LA_D_4987070,1,0.9988586902618408
LA_D_4991936,1,0.9999411106109619
LA_D_5004267,1,0.9999797344207764
LA_D_5009044,1,0.9931110143661499
LA_D_5057755,1,0.502600371837616
LA_D_5064189,1,0.9999805688858032
