utterance_id,label,score
LA_E_4790939,1,0.9816297292709351
LA_E_9559215,1,0.9999910593032837
LA_E_8304496,1,0.9999998807907104
LA_E_1648612,1,0.9999982118606567
LA_E_8572281,1,0.7974298000335693
LA_E_8741753,1,0.9545767903327942
LA_E_1848420,1,0.9992604851722717
LA_E_2725186,1,0.9999550580978394
LA_E_8198708,1,0.9969993829727173
LA_E_8662499,1,0.9978644251823425
LA_E_6941378,1,0.999980092048645
LA_E_7274406,1,0.9995101690292358
LA_E_7876253,1,0.9999328851699829
LA_E_9782371,1,0.9999853372573853
LA_E_2190282,1,0.8632006645202637
LA_E_5836788,1,0.9836807250976562
LA_E_6162353,1,0.9999992847442627
LA_E_2404838,1,0.999616265296936
LA_E_2491582,1,0.5819905996322632
LA_E_2015612,1,0.9986555576324463
LA_E_2457965,1,0.9993531107902527
LA_E_9343191,1,0.9973611235618591
LA_E_2412507,1,0.9999914169311523
LA_E_9753539,1,0.9794530868530273
LA_E_6161337,0,4.213937427266501e-05
LA_E_6116317,1,0.983755350112915
LA_E_6803391,1,0.7293368577957153
LA_E_2814914,1,0.9993894100189209
LA_E_4353397,1,0.9943673014640808
LA_E_9352821,1,0.9991884827613831
LA_E_7434655,1,0.8861626386642456
LA_E_5289224,1,0.6916101574897766
LA_E_2479682,1,0.9849218726158142
LA_E_2594402,1,0.999806821346283
LA_E_6702995,1,0.8866250514984131
LA_E_2604580,1,0.9999994039535522
LA_E_5765813,1,0.9999983310699463
LA_E_7003805,1,0.9997276663780212
LA_E_6925709,1,0.9323651790618896
LA_E_5357944,1,0.9932222366333008
LA_E_3696152,1,0.6892150640487671
LA_E_3833786,1,0.9873879551887512
LA_E_2379049,1,0.9999997615814209
LA_E_6915064,0,9.865547326626256e-06
LA_E_1487397,1,0.9999803304672241
LA_E_2896028,1,0.9999910593032837
LA_E_8167359,1,0.9709614515304565
LA_E_9500644,1,0.9999997615814209
LA_E_5603280,1,0.9290993809700012
LA_E_8944221,1,0.9999213218688965
LA_E_4696201,1,0.9545362591743469
LA_E_5269489,1,0.9849372506141663
LA_E_5824255,1,0.9999977350234985
LA_E_1715095,1,0.8925982713699341
LA_E_7717968,1,0.9928581714630127
LA_E_1468300,1,0.9999966621398926
LA_E_8287780,1,0.9999325275421143
LA_E_2504709,1,0.9999992847442627
LA_E_4803868,1,0.4545159339904785
LA_E_1725075,1,0.13901594281196594
LA_E_3801284,1,0.983374834060669
LA_E_5371888,1,0.2453290820121765
LA_E_5459875,1,0.6077362895011902
LA_E_8145919,0,1.9736404283321463e-05
LA_E_9221220,1,0.9847500324249268
LA_E_2335363,1,0.999528169631958
LA_E_6271432,1,0.9999791383743286
LA_E_9324488,1,0.9724406003952026
LA_E_7709896,1,0.9999821186065674
LA_E_7653603,1,0.9999169111251831
LA_E_9304957,1,0.9992820620536804
LA_E_9393892,1,0.9999980926513672
LA_E_1879922,1,0.9999929666519165
LA_E_4898129,1,0.9917069673538208
LA_E_8503346,1,0.9998325109481812
LA_E_4348946,1,0.9986379742622375
LA_E_7517089,1,0.9999926090240479
LA_E_3043989,1,0.9998681545257568
LA_E_8175839,1,0.9999769926071167
LA_E_6716788,1,0.9999997615814209
LA_E_4238662,1,0.9867619276046753
LA_E_4692086,1,0.9996974468231201
LA_E_8075019,1,0.7675608396530151
LA_E_7685311,1,0.9999861717224121
LA_E_3549980,1,0.9999674558639526
LA_E_3563665,1,0.9933045506477356
LA_E_4075991,1,0.9772365093231201
LA_E_7759751,1,0.9153702855110168
LA_E_8110347,0,3.837101030512713e-05
LA_E_6526589,1,0.9999996423721313
LA_E_9597730,0,3.0519862775690854e-05
LA_E_7355293,1,0.9930914640426636
LA_E_2719097,1,0.9676016569137573
LA_E_7167599,1,0.9999173879623413
LA_E_9295964,1,0.9744724631309509
LA_E_5149153,0,7.622336397616891e-06
LA_E_5823323,0,8.681879262439907e-05
LA_E_2107796,1,0.857491672039032
LA_E_1728492,1,0.9991212487220764
LA_E_6438577,1,0.999998927116394
LA_E_2080351,1,0.9997782111167908
LA_E_3603529,1,0.9990023970603943
LA_E_2486852,1,0.9999951124191284
LA_E_9864393,1,0.9999728202819824
LA_E_6744890,1,0.9434390068054199
LA_E_4167850,1,0.9748116135597229
LA_E_1221087,1,0.9992244243621826
LA_E_1584917,1,0.8558710813522339
LA_E_2907739,1,0.9863743782043457
LA_E_4128291,1,0.9327375888824463
LA_E_8032016,1,0.9999669790267944
LA_E_6013359,1,0.9999974966049194
LA_E_7091836,1,0.9984294772148132
LA_E_5025039,1,0.999958872795105
LA_E_7036499,1,0.864001452922821
LA_E_6970385,1,0.9999983310699463
LA_E_7971395,1,0.9915000796318054
LA_E_6250381,1,0.9999809265136719
LA_E_7944738,1,0.3016909658908844
LA_E_3095112,1,0.9014993906021118
LA_E_7754685,1,0.9963621497154236
LA_E_6843898,1,0.9999947547912598
LA_E_4711057,0,5.764736488345079e-05
LA_E_9960457,1,0.9999996423721313
LA_E_8826103,1,0.9997488856315613
LA_E_3796089,1,0.9806472063064575
LA_E_8638974,1,0.9930340051651001
LA_E_9137456,1,0.9999754428863525
LA_E_2743368,1,0.997831404209137
LA_E_2898430,1,0.9940551519393921
LA_E_5897967,0,0.000823581125587225
LA_E_8228158,1,0.9985508322715759
LA_E_5497718,1,0.9995009899139404
LA_E_1229832,1,0.9999938011169434
LA_E_7504609,1,0.9990780353546143
LA_E_5993965,1,0.9999997615814209
LA_E_5119566,1,0.9995403289794922
LA_E_2655007,0,4.976078344043344e-05
LA_E_6800647,1,0.9971110820770264
LA_E_6313995,1,0.9999998807907104
LA_E_8482444,1,0.9999996423721313
LA_E_2270985,0,7.094077318470227e-06
LA_E_3933906,1,0.5848444104194641
LA_E_4459196,1,0.9978277087211609
LA_E_8187707,1,0.7313011288642883
LA_E_2845160,0,1.581830292707309e-05
LA_E_3300202,1,0.8323140144348145
LA_E_4714054,1,0.15134836733341217
LA_E_5238477,1,0.9993833303451538
LA_E_8531651,1,0.7749398946762085
LA_E_6229713,1,0.9999982118606567
LA_E_7776428,1,0.998999297618866
LA_E_8018835,1,0.986998975276947
LA_E_5983737,1,0.8869178295135498
LA_E_2079097,1,0.9962338805198669
LA_E_7245673,1,0.9735977649688721
LA_E_8423738,1,0.9990924596786499
LA_E_4255512,1,0.9991044402122498
LA_E_1221478,1,0.9995924830436707
LA_E_8948530,1,0.9999446868896484
LA_E_6831982,1,0.9999867677688599
LA_E_9602900,1,0.9997406601905823
LA_E_8268328,1,0.9910598397254944
LA_E_3305709,1,0.9999997615814209
LA_E_6510034,1,0.9984149932861328
LA_E_7518110,1,0.9999992847442627
LA_E_8522660,1,0.9995631575584412
LA_E_3386749,1,0.9999961853027344
LA_E_6894128,1,0.8133409023284912
LA_E_9726516,1,0.9989571571350098
LA_E_5565308,1,0.9994462132453918
LA_E_2602804,1,0.9960721731185913
LA_E_5675809,1,0.9990257024765015
LA_E_4923488,1,0.11638613790273666
LA_E_7901643,1,0.35318946838378906
LA_E_7801276,1,0.9914803504943848
LA_E_9900198,1,0.9999992847442627
LA_E_6077537,1,0.9999872446060181
LA_E_2389916,1,0.9908028841018677
LA_E_1439200,1,0.9999932050704956
LA_E_2213959,1,0.007024974562227726
LA_E_4875989,1,0.9991822838783264
LA_E_6784328,1,0.9999943971633911
LA_E_3349396,1,0.9999994039535522
LA_E_4212609,0,0.6383658051490784
LA_E_6781984,0,2.8451928301365115e-05
LA_E_4438430,1,0.9987205862998962
LA_E_2751869,1,0.981166422367096
LA_E_2408258,1,0.9999997615814209
LA_E_7962729,1,0.9995130300521851
LA_E_5992700,0,9.667541598901153e-05
LA_E_4123455,0,0.00925662275403738
LA_E_7227516,1,0.9999927282333374
LA_E_4163965,0,0.00017346622189506888
LA_E_2399016,1,0.9999994039535522
LA_E_4712359,1,0.9993595480918884
LA_E_6757543,1,0.9997718930244446
LA_E_3479038,1,0.04395052418112755
LA_E_5458574,1,0.999768078327179
LA_E_6395860,1,0.9996774196624756
LA_E_7370408,1,0.9442312717437744
LA_E_9396628,1,0.997306227684021
LA_E_3091367,1,0.999121367931366
LA_E_5747860,0,1.985391827474814e-05
LA_E_3981233,1,0.9977582097053528
LA_E_8137801,1,0.9999901056289673
LA_E_1908347,1,0.9899784326553345
LA_E_2240991,1,0.5176795721054077
LA_E_6046951,1,0.9995593428611755
LA_E_2417869,1,0.9999935626983643
LA_E_5163102,1,0.9923639297485352
LA_E_7439283,1,0.9659873247146606
LA_E_6185434,0,7.779205770930275e-05
LA_E_5508555,1,0.9999030828475952
LA_E_2524333,1,0.9999393224716187
LA_E_8138731,1,0.9606602191925049
LA_E_9437871,1,0.9535797834396362
LA_E_1187253,1,0.6114546656608582
LA_E_5154973,1,0.9997839331626892
LA_E_5272035,1,0.9876139163970947
LA_E_4226177,1,0.9999986886978149
LA_E_8990213,0,1.668343429628294e-05
LA_E_1269802,1,0.9999958276748657
LA_E_1927788,1,0.8743170499801636
LA_E_2531580,1,0.9798690676689148
LA_E_5424454,1,0.9989355206489563
LA_E_6135011,1,0.9999698400497437
LA_E_5861269,0,0.0001325948687735945
LA_E_7442258,1,0.9994617104530334
LA_E_2428598,1,0.9976019263267517
LA_E_1816531,1,0.9999687671661377
LA_E_4077410,1,0.998946487903595
LA_E_6734147,1,0.9718952775001526
LA_E_7029464,1,0.9999680519104004
LA_E_4082997,1,0.9999998807907104
LA_E_9294731,1,0.9999992847442627
LA_E_7498651,1,0.9999867677688599
LA_E_5951299,1,0.999997615814209
LA_E_5313190,1,0.9998886585235596
LA_E_9048004,0,0.00014806094986852258
LA_E_7383488,1,0.9948335886001587
LA_E_7612016,1,0.9579488039016724
LA_E_3855228,1,0.9999676942825317
LA_E_5358155,1,0.999954342842102
LA_E_5318966,1,0.17467458546161652
LA_E_7502691,1,0.9999988079071045
LA_E_6272765,1,0.9993144273757935
LA_E_4664562,0,9.922764729708433e-05
LA_E_4029549,1,0.9920756816864014
LA_E_8235285,1,0.5488712787628174
LA_E_2070809,1,0.99992835521698
LA_E_3759769,1,0.9996432065963745
LA_E_4786671,0,0.00024614838184788823
LA_E_9009829,1,0.9998693466186523
LA_E_2148838,1,0.9999755620956421
LA_E_6791887,1,0.9996071457862854
LA_E_6109543,1,0.9999995231628418
LA_E_6003771,1,0.8949984908103943
LA_E_8402922,1,0.9982128143310547
LA_E_5684562,1,0.8800538182258606
LA_E_3686993,1,0.999998927116394
LA_E_3760900,0,6.06952471571276e-06
LA_E_9230364,1,0.9999868869781494
LA_E_7909457,0,0.0011514461366459727
LA_E_6794384,1,0.9917815327644348
LA_E_4893312,1,0.9957783222198486
LA_E_8506518,1,0.9966651797294617
LA_E_7584361,1,0.9999998807907104
LA_E_5098044,1,0.997677743434906
LA_E_5853165,1,0.9999439716339111
LA_E_7971819,1,0.9203354120254517
LA_E_4700918,1,0.9884699583053589
LA_E_9412174,1,0.9652174115180969
LA_E_6176076,1,0.9999998807907104
LA_E_8913277,1,0.9998581409454346
LA_E_7210746,1,0.9999955892562866
LA_E_3023140,1,0.9999998807907104
LA_E_9150437,1,0.9999933242797852
LA_E_6269527,1,0.9999135732650757
LA_E_6821240,1,0.9956567287445068
LA_E_8531166,1,0.9840133786201477
LA_E_2966600,1,0.9999881982803345
LA_E_2760025,1,0.9982395172119141
LA_E_7743946,0,6.321781256701797e-06
LA_E_4581510,1,0.9999982118606567
LA_E_5523863,1,0.9817464351654053
LA_E_6738516,1,0.9961734414100647
LA_E_5267308,1,0.7866954207420349
LA_E_1458165,1,0.3079330325126648
LA_E_7800079,1,0.9999961853027344
LA_E_8010808,1,0.9999701976776123
LA_E_7477231,1,0.993036687374115
LA_E_3635769,1,0.9999620914459229
LA_E_8590667,1,0.9973903298377991
LA_E_6478960,1,0.8746971487998962
LA_E_2284887,1,0.9999967813491821
LA_E_2334861,1,0.9996486902236938
LA_E_9773394,1,0.9994290471076965
LA_E_1827900,1,0.9891665577888489
LA_E_7740356,1,0.009835268370807171
LA_E_3775618,1,0.9998051524162292
LA_E_7167189,1,0.999985933303833
LA_E_8750202,1,0.9999446868896484
LA_E_1282014,1,0.9994736313819885
LA_E_4651071,1,0.9980314373970032
LA_E_8273023,1,1.0
LA_E_3427959,1,0.9952298402786255
LA_E_3422737,1,0.9995656609535217
LA_E_2551094,1,0.9990372657775879
LA_E_1995687,1,0.9972590208053589
LA_E_6361897,1,0.9895217418670654
LA_E_3535796,1,0.25541937351226807
LA_E_1367266,1,0.9997281432151794
LA_E_9703431,1,0.9949406385421753
LA_E_4474262,1,0.792737603187561
LA_E_8538947,1,0.9729947447776794
LA_E_8103590,1,0.9999977350234985
LA_E_3593540,1,0.9963269829750061
LA_E_7855756,0,2.7953994504059665e-05
LA_E_6502439,0,4.914723103865981e-05
LA_E_4043530,1,0.9788771271705627
LA_E_2401117,1,0.9342489242553711
LA_E_2148315,1,0.9999979734420776
LA_E_4615856,1,0.16505257785320282
LA_E_7569471,1,0.9974143505096436
LA_E_6866343,1,0.9633626937866211
LA_E_4338153,1,0.949766218662262
LA_E_7355247,1,0.9813892245292664
LA_E_4734769,1,0.9483760595321655
LA_E_8574462,1,0.9999971389770508
LA_E_4759241,1,0.9938324689865112
LA_E_9798640,0,0.0001786914945114404
LA_E_1995427,1,0.9999432563781738
LA_E_6133302,1,0.9999979734420776
LA_E_6697351,1,0.9996671676635742
LA_E_7491122,1,0.9894479513168335
LA_E_6901096,1,0.999982476234436
LA_E_1696181,1,0.9996041655540466
LA_E_9011531,1,0.9921590089797974
LA_E_6129998,1,0.9230508804321289
LA_E_3652225,1,0.766617476940155
LA_E_8640310,1,0.999998927116394
LA_E_4099363,1,0.9999979734420776
LA_E_8345958,1,0.9282215237617493
LA_E_2931406,1,0.9999690055847168
LA_E_7453152,1,0.8492535352706909
LA_E_3056081,1,0.998735249042511
LA_E_1494810,0,0.00035893075983040035
LA_E_1287361,1,0.9841850996017456
LA_E_3025409,1,0.999595582485199
LA_E_9285746,1,0.9846963882446289
LA_E_2789674,1,0.999994158744812
LA_E_4719929,1,0.9999843835830688
LA_E_7657829,1,0.9731144905090332
LA_E_3993367,1,0.9969643950462341
LA_E_9382025,1,0.974452555179596
LA_E_9273021,1,0.9998742341995239
LA_E_3410299,1,0.9750022292137146
LA_E_2720985,1,0.9999986886978149
LA_E_1934494,0,2.282050991198048e-05
LA_E_5270432,1,0.9999642372131348
LA_E_3741635,1,0.9999854564666748
LA_E_6363764,1,0.9981294274330139
LA_E_8584475,0,9.110069186135661e-06
LA_E_9047077,1,0.9381401538848877
LA_E_9689392,1,0.9999984502792358
LA_E_5828996,1,0.9999819993972778
LA_E_5838252,1,0.6673963069915771
LA_E_1546491,1,0.999996542930603
LA_E_2572536,1,0.9334595799446106
LA_E_8469260,1,0.9991636276245117
LA_E_4144556,1,0.9999992847442627
LA_E_3982377,1,0.9798593521118164
LA_E_8920145,1,0.9969813227653503
LA_E_1360258,0,0.000265177950495854
LA_E_5292562,1,0.9744220972061157
LA_E_7254018,0,0.0001927487610373646
LA_E_5999770,1,0.595717191696167
LA_E_7355720,1,0.9999998807907104
LA_E_7410348,1,0.9921038150787354
LA_E_7599550,1,0.9999710321426392
LA_E_9469520,1,0.9999257326126099
LA_E_8856814,0,0.0002194129629060626
LA_E_2204167,1,0.9999978542327881
LA_E_2800438,1,0.9999940395355225
LA_E_9244703,1,0.949446976184845
LA_E_9605137,1,0.9999995231628418
LA_E_4590782,1,0.9999709129333496
LA_E_1048407,0,7.833399286027998e-05
LA_E_3806263,0,6.564435898326337e-05
LA_E_9309519,1,0.9999825954437256
LA_E_1593204,1,0.9948822259902954
LA_E_6625652,0,6.4142031988012604e-06
LA_E_9782835,0,0.00015188480028882623
LA_E_3685591,0,5.2347331802593544e-05
LA_E_8160094,1,0.9999769926071167
LA_E_8778764,1,0.10908769071102142
LA_E_9755769,0,4.4660580897470936e-05
LA_E_5538200,1,0.232018381357193
LA_E_2056463,1,0.9996339082717896
LA_E_4738221,1,0.9947063326835632
LA_E_8234832,0,0.06145988404750824
LA_E_5141283,0,9.60448869591346e-06
LA_E_9879762,1,0.9999998807907104
LA_E_4075101,1,0.002108467509970069
LA_E_7960272,1,0.719739556312561
LA_E_9896439,1,0.9994787573814392
LA_E_1668700,1,0.9999996423721313
LA_E_7283894,1,0.999733030796051
LA_E_7411674,1,0.9997811913490295
LA_E_3417739,0,8.083392458502203e-06
LA_E_9704852,1,0.999369204044342
LA_E_1776732,1,0.9996875524520874
LA_E_6064421,1,0.01369121577590704
LA_E_8194341,1,0.9542909860610962
LA_E_2933184,1,0.9999791383743286
LA_E_2515212,1,0.999981164932251
LA_E_4698320,1,0.9999957084655762
LA_E_9700713,1,0.9725286364555359
LA_E_1533765,1,0.9999998807907104
LA_E_1769674,1,0.9996930360794067
LA_E_2006740,1,0.9996292591094971
LA_E_9697678,1,0.9999972581863403
LA_E_5533772,1,0.016620542854070663
LA_E_8320483,1,0.9999996423721313
LA_E_8995599,1,1.0
LA_E_6188404,0,0.012619945220649242
LA_E_9913822,1,0.9994756579399109
LA_E_3185713,1,0.9932041168212891
LA_E_3535497,1,0.9663981199264526
LA_E_8794706,1,0.9889923334121704
LA_E_5254121,1,0.9999146461486816
LA_E_7843997,1,0.9999144077301025
LA_E_9420160,1,0.9999313354492188
LA_E_6564817,1,0.9999760389328003
LA_E_2292134,1,0.9475510716438293
LA_E_2656086,1,0.9998461008071899
LA_E_2377122,1,0.9974319338798523
LA_E_9848339,0,9.678942296886817e-05
LA_E_6468108,1,0.9994086027145386
LA_E_8151968,1,0.9996287822723389
LA_E_8747067,1,0.18364925682544708
LA_E_1810391,1,0.7751936316490173
LA_E_9568757,1,0.9895424842834473
LA_E_1348608,1,0.9893748760223389
LA_E_7376639,1,0.7477787733078003
LA_E_1593695,1,0.9999570846557617
LA_E_9973008,1,0.9999936819076538
LA_E_4226512,0,1.0869761354115326e-05
LA_E_6055308,1,0.9825429916381836
LA_E_6496284,1,0.999839186668396
LA_E_2860294,1,0.7557334899902344
LA_E_9880486,1,0.9999995231628418
LA_E_5842433,1,0.9971452355384827
LA_E_9760297,1,0.9232971668243408
LA_E_7185491,1,0.9997382760047913
LA_E_1866920,1,0.9983503818511963
LA_E_5150445,1,0.9999996423721313
LA_E_9485581,1,0.9999732971191406
LA_E_8077292,1,0.9915681481361389
LA_E_7610309,1,0.9999808073043823
LA_E_4992352,0,2.0340785340522416e-05
LA_E_5545947,1,0.9933757185935974
LA_E_4515400,1,0.9952014684677124
LA_E_6297210,1,0.9999510049819946
LA_E_3380215,1,0.9999562501907349
LA_E_7728766,1,0.9988129138946533
LA_E_9711341,1,0.896088719367981
LA_E_8380304,1,0.9980408549308777
LA_E_1693784,1,0.9990692734718323
LA_E_1353185,1,0.9996100068092346
LA_E_6349685,1,0.9999549388885498
LA_E_2477044,1,0.9992673993110657
LA_E_8563058,1,0.7082462906837463
LA_E_6290034,1,0.6910880208015442
LA_E_9472179,1,0.9999890327453613
LA_E_8374329,1,0.9795876741409302
LA_E_2674425,1,0.9995023012161255
LA_E_7785254,1,0.99983811378479
LA_E_5609360,1,0.9584181904792786
LA_E_4196909,1,0.9999978542327881
LA_E_3929235,1,0.9980423450469971
LA_E_6555974,1,0.9941145777702332
LA_E_7986456,1,0.9988742470741272
LA_E_2957334,0,3.222766099497676e-05
LA_E_5750252,1,0.9999942779541016
LA_E_4108788,1,0.5169168710708618
LA_E_6564577,0,0.00020362726354505867
LA_E_4310767,1,0.8986730575561523
LA_E_8429211,0,0.00023300139582715929
LA_E_2661837,1,0.9992101192474365
LA_E_8800949,1,0.9999990463256836
LA_E_1520445,1,0.8170405030250549
LA_E_4239879,1,0.9999909400939941
LA_E_7486692,1,0.9959050416946411
LA_E_2575801,1,0.999589741230011
LA_E_1485772,1,0.9998631477355957
LA_E_6532522,1,0.8056254982948303
LA_E_2086505,1,0.9462440013885498
LA_E_8278674,1,0.5285270810127258
LA_E_6110195,1,0.9999086856842041
LA_E_8119408,1,0.8074432611465454
LA_E_2421137,0,2.4242168365162797e-05
LA_E_9645806,1,0.9999525547027588
LA_E_3034401,1,0.999954342842102
LA_E_6613313,1,0.9999985694885254
LA_E_1506568,1,0.9978829026222229
LA_E_9873049,1,0.9625968337059021
LA_E_4739569,1,0.9779961109161377
LA_E_3214914,1,0.9779265522956848
LA_E_7828293,1,0.9999992847442627
LA_E_1486381,1,0.9994031190872192
LA_E_9606482,1,0.9773109555244446
LA_E_4591433,1,0.9999996423721313
LA_E_3926327,1,0.9999243021011353
LA_E_1202991,1,0.9999972581863403
LA_E_2691792,1,0.9998339414596558
LA_E_7562563,1,0.9998289346694946
LA_E_1837603,1,0.4409395158290863
LA_E_1962026,1,0.9999997615814209
LA_E_3851480,1,0.999993085861206
LA_E_7506533,1,0.9999762773513794
LA_E_9959232,1,0.7914314270019531
LA_E_5756921,1,0.9999809265136719
LA_E_9841242,1,0.997490406036377
LA_E_4411806,0,3.429915523156524e-05
LA_E_4815126,1,0.8659176230430603
LA_E_5615123,1,0.8462165594100952
LA_E_5215719,1,0.9967580437660217
LA_E_8422484,1,0.9999141693115234
LA_E_2700930,1,0.9996546506881714
LA_E_5389711,1,0.9999974966049194
LA_E_3063909,1,0.9993638396263123
LA_E_8389779,1,0.9999070167541504
LA_E_7654840,1,0.9998278617858887
LA_E_2169831,1,0.9774081110954285
LA_E_3950964,1,0.9988608360290527
LA_E_4756521,1,0.9999864101409912
LA_E_2544706,1,0.9518234729766846
LA_E_9752973,0,3.814708179561421e-06
LA_E_1935534,1,0.9017705917358398
LA_E_8996556,1,0.978296160697937
LA_E_9644926,1,0.9984423518180847
LA_E_6112817,1,0.46974122524261475
LA_E_5769824,1,0.9834334850311279
LA_E_6964277,1,0.8811863660812378
LA_E_9133859,1,0.9958742260932922
LA_E_6736360,1,0.6763046383857727
LA_E_8705479,1,0.9830806851387024
LA_E_7951761,1,0.9975132942199707
LA_E_9960995,0,3.072937761317007e-05
LA_E_2178644,1,0.9999864101409912
LA_E_3753303,1,0.996903121471405
LA_E_1550158,1,0.9994008541107178
LA_E_6995970,1,0.9996381998062134
LA_E_9667046,1,0.9999191761016846
LA_E_8504192,1,0.9998314380645752
LA_E_5361295,1,0.9999997615814209
LA_E_9310650,1,0.08739156275987625
LA_E_2687789,1,0.9999954700469971
LA_E_7393074,1,0.80339515209198
LA_E_5547252,1,0.9358651041984558
LA_E_6229763,1,0.8657402992248535
LA_E_3698840,1,0.9999984502792358
LA_E_8993526,1,0.9999946355819702
LA_E_9095130,1,0.999142050743103
LA_E_6570959,1,0.9999364614486694
LA_E_5869474,1,0.9681512117385864
LA_E_2328206,1,0.9999997615814209
LA_E_4631082,1,0.9999604225158691
LA_E_8740482,1,1.0
LA_E_7483475,0,8.971671195467934e-05
LA_E_6479362,1,0.7233937382698059
LA_E_1561447,1,0.9648030996322632
LA_E_5653717,1,0.9998570680618286
LA_E_7805345,1,0.9999721050262451
LA_E_1925428,1,0.8891254663467407
LA_E_7483126,1,0.9597286581993103
LA_E_7700263,1,0.9926235675811768
LA_E_3906973,1,0.9997217059135437
LA_E_4456766,1,0.9999996423721313
LA_E_8308740,1,0.9896498918533325
LA_E_5210251,1,0.999936580657959
LA_E_5651485,1,0.9999990463256836
